,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,"3
2
3
2
2
2
2
4
2
5
7
2
2
2
3
3
2
2
2
2
2
2
2
3
2
2
6
4
3
3
3
3
2
6
1
3
3
3
2
4
2
4
2
2
3",2,110,,,,
,,1,52,,,,
,,2,300,,,,
,,2,56,,,,
,,1,46,,,,
,,0,57,,,,
,,2,52,,,,
,,1,110,,,,
,,3,80,,,,
,,,325,,,,
,,1,250,,,,
,,2,60,,,,
,,2,98,,,,
,,2,58,,,,
,,1,115,,,,
,,2,56,,,,
,,1,48,,,,
,,2,82,,,,
,,1,70,,,,
,,2,48,,,,
,,1,53,,,,
,,2,54,,,,
,,2,49,,,,
,,2,88,,,,
,,1,87,,,,
,,2,44,,,,
,,0,190,,,,
,,1,428,,,,
,,2,65,,,,
,,2,89,,,,
,,2,78,,,,
,,3,100,,,,
,,1,65,,,,
,,0,141,,,,
,,1,27,,,,
,,3,78,,,,
,,2,98,,,,
,,2,125,,,,
,,3,90,,,,
,,1,76,,,,
,,1,44,,,,
,,,75,,,,
,,2,260,,,,
,,2,72,,,,
,,1,115,,,,
,,2,119,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Built-up Area
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A",r 19-Aug,"Sector 11, Uttara, Dhaka",2 BHK,,805,
,,rReady To Move,"Sector 4, Uttara, Dhaka",2 BHK,PrityTr,1153,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,AlEcone,1148,
,,rReady To Move,"Sector 12, Uttara, Dhaka",2 BHK,Laowsba,1110,
,,Ready To Move,"Sector 6, Uttara, Dhaka",2 BHK,Saave R,1100,
,,rReady To Move,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",2 BHK,Anave S,1290,
,,rReady To Move,"Sector 3, Uttara, Dhaka",3 BHK,,1500,
,,r 18-Apr,"Block J, Bashundhara R-A, Dhaka",C2 BHK,,1080,
,,r 21-Jun,"Avenue 3, Mirpur DOHS, Mirpur, Dhaka",3 BHK,Saityat,1933,
,,Ready To Move,"Faydabad, Dakshin Khan, Dhaka",g5 Bedroom,,3500,
,,Ready To Move,"Baridhara, Dhaka",2 BHK,,1060,
,,r 18-Aug,"Sector 1, Block F, Aftab Nagar, Dhaka",1 BHK,SunceEs,645,
,,Ready To Move,"Block I, Bashundhara R-A, Dhaka",8 Bedroom,,2600,
,,r 18-Sep,"Sector 2, Block F, Aftab Nagar, Dhaka",1 BHK,SunceEs,645,
,,rReady To Move,"Block H, Bashundhara R-A, Dhaka",3 BHK,SJcerpe,1644,
,,rReady To Move,"Sector 4, Uttara, Dhaka",a2 BHK,Supams,1285,
,,Ready To Move,"Section 2, Mirpur, Dhaka",3 Bedroom,,1200,
,,rReady To Move,"Middle Pirerbag, Pirerbag, Mirpur, Dhaka",2 BHK,CoapeSo,910,
,,rReady To Move,"Lalmatia, Dhaka",3 BHK,Bisic C,1577,
,,17-May,"Sector 3, Uttara, Dhaka",3 Bedroom,Sreat R,4050,
,,rReady To Move,"Sector 10, Uttara, Dhaka",3 BHK,Inntsa,2420,
,,rReady To Move,"Mohammadpur, Dhaka",2 BHK,KHityry,800,
,,Ready To Move,"Block F, aziz Moholla, Mohammadpur, Dhaka",2 BHK,,1060,
,,rReady To Move,"Block C, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",2 BHK,BriumMi,1270,
,,r 18-Jun,"Mohammadia Housing Society, Mohammadpur, Dhaka",2 BHK,,900,
,,Ready To Move,"Block D, Mansurabad Housing Society, Adabor, Dhaka",o2 Bedroom,,1280,
,,Ready To Move,"Block C, Bashundhara R-A, Dhaka",4 Bedroom,,1200,
,,Ready To Move,"Mohakhali DOHS, Dhaka",2 BHK,,1025,
,,r 17-Jun,"Mohakhali DOHS, Dhaka",2 BHK,Prarkun,1108,
,,Ready To Move,"Block K, Bashundhara R-A, Dhaka",5 Bedroom,,1200,
,,rReady To Move,"Block K, Bashundhara R-A, Dhaka",y3 BHK,Calyxy,3045,
,,Ready To Move,"Faydabad, Dakshin Khan, Dhaka",4 Bedroom,Thessrm,2900,
,,rReady To Move,"Banani, Dhaka",3 BHK,JJortom,1500,
,,rReady To Move,"Sector 11, Uttara, Dhaka",2 BHK,GrrvaGr,1295,
,,rReady To Move,"Block A, Bashundhara R-A, Dhaka",2 BHK,PrityTr,1162,
,,rReady To Move,"Sector 10, Uttara, Dhaka",2 BHK,Usquaya,1035,
,,Ready To Move,"Sector 13, Uttara, Dhaka",4 Bedroom,Natic T,1600,
,,rReady To Move,"Sector 1, Uttara, Dhaka",O3 BHK,,1464,
,,r 18-Oct,"Jigatola, Hazaribag, Dhaka",3 BHK,DSapeSk,1866,
,,rReady To Move,"Sector 13, Uttara, Dhaka",2 BHK,Jahtsa,700,
,,rReady To Move,"Block J, Baridhara, Dhaka",3 BHK,Prillot,1804,
,,rReady To Move,"Kallyanpur, Mirpur, Dhaka",2 BHK,,913,
,,r 21-Dec,"Shyamoli Housing, Shekhertek, Mohammadpur, Dhaka",3 BHK,Sodgere,1868,
,,Ready To Move,"Gulshan 1, Gulshan, Dhaka",2 BHK,,883,
,,Ready To Move,"Baridhara, Dhaka",2 Bedroom,,900,
,,rReady To Move,"Baridhara, Dhaka",3 BHK,,1664,

,"2
2
2
2
2
2
2
2
3
5
2
1
8
1
3
2
3
2
3
3
3
1
2
2
2
2
2
2
2
5
3
3
3
2
2
2
4
3
2
1
3
2
3
2
2
2",1,22,,,,
,,2,56,,,,
,,2,60,,,,
,,2,55,,,,
,,2,42,,,,
,,2,110,,,,
,,1,65,,,,
,,2,39,,,,
,,1,129,,,,
,,2,150,,,,
,,2,60,,,,
,,1,16,,,,
,,2,180,,,,
,,1,16,,,,
,,3,84,,,,
,,3,73,,,,
,,1,90,,,,
,,1,40,,,,
,,1,70,,,,
,,2,280,,,,
,,2,185,,,,
,,1,20,,,,
,,2,55,,,,
,,2,93,,,,
,,2,23,,,,
,,1,69,,,,
,,0,95,,,,
,,2,36,,,,
,,1,63,,,,
,,,170,,,,
,,2,170,,,,
,,2,300,,,,
,,2,76,,,,
,,2,44,,,,
,,1,60,,,,
,,2,49,,,,
,,0,53,,,,
,,2,46,,,,
,,2,62,,,,
,,1,26,,,,
,,2,120,,,,
,,1,32,,,,
,,2,131,,,,
,,1,45,,,,
,,1,110,,,,
,,3,74,,,,

,"Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Carpet Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A",rReady To Move,"Wari, Sutrapur, Dhaka",3 BHK,SoitaCa,2026,
,,rReady To Move,"Dhanmondi, Dhaka",2 BHK,Soestin,1210,
,,Ready To Move,"Gulshan 1, Gulshan, Dhaka",4 Bedroom,Sreat R,4111,
,,rReady To Move,"Block J, Bashundhara R-A, Dhaka",3 BHK,Alestrb,1762,
,,rReady To Move,"Sector 1, Uttara, Dhaka",3 BHK,DLhtsen,1252,
,,Ready To Move,"Dhanmondi, Dhaka",2 BHK,Mauner,861,
,,Ready To Move,"Mohammadpur, Dhaka",3 BHK,Brnia G,1420,
,,Ready To Move,"Banani, Dhaka",6 Bedroom,,1450,
,,Ready To Move,"Sector 5, Uttara, Dhaka",P3 BHK,GaicaVe,1490,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",3 BHK,,1075,
,,r 18-Aug,"Block D, Bashundhara R-A, Dhaka",d3 BHK,Saesttt,1425,
,,Ready To Move,"Mirpur, Dhaka",2 BHK,Nae 2El,1200,
,,rReady To Move,"Hatirpool, Dhaka",3 BHK,,1280,
,,rReady To Move,"South Pirerbag, Pirerbag, Mirpur, Dhaka",2 BHK,Bhinglv,1084,
,,r 18-Jul,"Gulshan 2, Gulshan, Dhaka",2 BHK,SunceEs,1015,
,,r 21-May,"Dhaka Real Estate, Katashur, Mohammadpur, Dhaka",2 BHK,GolusLi,1017,
,,rReady To Move,"Sector 13, Uttara, Dhaka",2 BHK,,1027,
,,rReady To Move,"Sector 5, Uttara, Dhaka",h2 BHK,Coush W,1069,
,,rReady To Move,"Block C, Bashundhara R-A, Dhaka",2 BHK,Prersis,1349,
,,rReady To Move,"Sector 5, Uttara, Dhaka",2 BHK,NaensGa,1005,
,,rReady To Move,"Block C, Bashundhara R-A, Dhaka",2 BHK,Arzzo P,1417,
,,18-Jan,"Sector 12, Uttara, Dhaka",3 Bedroom,,1475,
,,Ready To Move,"Block C, Section 2, Mirpur, Dhaka",2 BHK,SMikaay,950,
,,rReady To Move,"Dhanmondi, Dhaka",4 BHK,Prave E,2000,
,,Ready To Move,"Sector 13, Uttara, Dhaka",3 Bedroom,,880,
,,rReady To Move,"Sector 5, Uttara, Dhaka",4 BHK,Ahriaup,1863,
,,rReady To Move,"East Merul Badda, Merul Badda, Badda, Dhaka",2 BHK,Priewhi,1010,
,,rReady To Move,"Sector 5, Uttara, Dhaka",3 BHK,Shodsth,1425,
,,rReady To Move,"Taltola, Agargaon, Dhaka",3 BHK,Swadeh,1450,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",3 BHK,Somumys,1847,
,,rReady To Move,"Block J, Bashundhara R-A, Dhaka",2 BHK,Soran U,1100,
,,r 20-Dec,"Sector 11, Uttara, Dhaka",1 BHK,PrarePa,525,
,,rReady To Move,"Block F, Bashundhara R-A, Dhaka",3 BHK,Puestig,1665,
,,rReady To Move,"Gawair, Dakshin Khan, Dhaka",4 BHK,Prntsrt,1664,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,Maerar,1850,
,,rReady To Move,"Sector 5, Uttara, Dhaka",2 BHK,Vaesh T,1438,
,,rReady To Move,"Mollika R/A, Section 7, Mirpur, Dhaka",3 BHK,MaisePa,1560,
,,r 18-Apr,"Mollika R/A, Section 7, Mirpur, Dhaka",2 BHK,,1350,
,,rReady To Move,"Mohammadpur, Dhaka",3 BHK,JRrnauv,1550,
,,r 18-Apr,"Eskaton, Dhaka",2 BHK,,1140,
,,Ready To Move,"Sector 12, Uttara, Dhaka",5 Bedroom,,1200,
,,r 18-Dec,"West Shewrapara, Mirpur, Dhaka",2 BHK,,850,
,,rReady To Move,"Banani, Dhaka",2 BHK,Gotis A,1280,
,,Ready To Move,"Sector 14, Uttara, Dhaka",2 BHK,,1170,
,,rReady To Move,"Sector 4, Uttara, Dhaka",2 BHK,Puodse,1113,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",2 BHK,Mileeou,1385,

,"3
2
4
3
3
2
2
6
3
2
2
2
2
2
2
2
2
2
2
2
2
3
2
4
3
3
2
2
3
3
2
1
3
4
3
2
3
2
3
2
5
2
2
2
2
2",2,132,,,,
,,1,81,,,,
,,2,250,,,,
,,3,91,,,,
,,3,55,,,,
,,1,35,,,,
,,1,100,,,,
,,0,250,,,,
,,1,79,,,,
,,1,46,,,,
,,2,94,,,,
,,1,40,,,,
,,2,56,,,,
,,2,50,,,,
,,2,26,,,,
,,1,51,,,,
,,2,44,,,,
,,2,45,,,,
,,1,98,,,,
,,1,50,,,,
,,3,75,,,,
,,1,98,,,,
,,2,47,,,,
,,0,120,,,,
,,1,140,,,,
,,2,104,,,,
,,1,30,,,,
,,1,70,,,,
,,0,100,,,,
,,2,105,,,,
,,3,45,,,,
,,1,26,,,,
,,2,95,,,,
,,3,65,,,,
,,3,150,,,,
,,3,100,,,,
,,3,115,,,,
,,1,56,,,,
,,3,67,,,,
,,2,47,,,,
,,2,180,,,,
,,2,27,,,,
,,2,75,,,,
,,2,52,,,,
,,1,51,,,,
,,1,83,,,,

,"Super built-up A
Plot Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Carpet Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Carpet Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area",r 18-Apr,"Sector 3, Uttara, Dhaka",2 BHK,Prarkun,1128,
,,Ready To Move,"Block B, Bashundhara R-A, Dhaka",2 Bedroom,,1200,
,,Ready To Move,"Block H, Bashundhara R-A, Dhaka",4 Bedroom,,1200,
,,rReady To Move,"Road No 4, Block G, Bashundhara R-A, Dhaka",3 BHK,PhestOn,2390,
,,Ready To Move,"Badda, Dhaka",4 Bedroom,,2400,
,,rReady To Move,"Sector 3, Uttara, Dhaka",3 BHK,NRowse,1464,
,,rReady To Move,"Gulbag, Malibagh, Dhaka",P2 BHK,,1200,
,,rReady To Move,"Jamtola, East Rampura, Rampura, Dhaka",a2 BHK,Abncy R,1200,
,,rReady To Move,"Gulshan 1, Gulshan, Dhaka",3 BHK,Baowsig,1150,
,,Ready To Move,"Middle Monipur, Mirpur, Dhaka",3 BHK,Itala A,1645,
,,r 20-Mar,"Baridhara, Dhaka",2 BHK,,1000,
,,Ready To Move,"Banani, Dhaka",4 Bedroom,,2650,
,,rReady To Move,"Sector 3, Uttara, Dhaka",2 BHK,HMinebo,1192,
,,rReady To Move,"Tejkunipara, Tejgaon, Dhaka",3 BHK,K borja,2135,
,,r 19-Dec,"Gulshan 2, Gulshan, Dhaka",2 BHK,Oreldhi,1173,
,,Ready To Move,"Sector 13, Uttara, Dhaka",2 BHK,Sungspr,1020,
,,rReady To Move,"Sector 12, Uttara, Dhaka",4 BHK,Prtanha,3122,
,,rReady To Move,"Baridhara, Dhaka",3 BHK,,1600,
,,18-Mar,"Block C, Nobodoy Housing Society, Mohammadpur, Dhaka",2 Bedroom,,1200,
,,Ready To Move,"South Monipur, Mirpur, Dhaka",g2 BHK,,1230,
,,rReady To Move,"West Shewrapara, Mirpur, Dhaka",2 BHK,Clntsrt,1250,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",2 BHK,PuamaPa,1325,
,,Ready To Move,"Block G, Bashundhara R-A, Dhaka",3 BHK,Brngsal,1850,
,,r 21-Dec,"Block D, Bashundhara R-A, Dhaka",1 BHK,PrarePa,525,
,,rReady To Move,"Block K, Bashundhara R-A, Dhaka",2 BHK,,1200,
,,Ready To Move,"Sector 9, Uttara, Dhaka",d3 Bedroom,,1350,
,,r 18-Jun,"Block D, Bashundhara R-A, Dhaka",3 BHK,SSestth,1260,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,Vancy R,1800,
,,18-Dec,"Monipuripara, Tejgaon, Dhaka",a3 Bedroom,PrhyaK,11,
,,Ready To Move,"Gulbag, Malibagh, Dhaka",2 BHK,Miwel M,1100,
,,rReady To Move,"Road No 5, Sector 10, Uttara, Dhaka",2 BHK,SrEndPo,1508,
,,Ready To Move,"Sector 10, Uttara, Dhaka",3 BHK,Puens G,1592,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,SagasSa,1388,
,,r 18-May,"Block I, Bashundhara R-A, Dhaka",h1 BHK,SNbay G,630,
,,Ready To Move,"Sector 10, Uttara, Dhaka",3 Bedroom,,2000,
,,rReady To Move,"Pallabi Extension, Pallabi, Mirpur, Dhaka",3 BHK,,1762,
,,r 21-Dec,"Shantibag, Malibagh, Dhaka",a2 BHK,,950,
,,rReady To Move,"Block C, Bashundhara R-A, Dhaka",4 BHK,Soianal,3252,
,,r 18-Aug,"Block A, Bashundhara R-A, Dhaka",2 BHK,Vrenty,1116,
,,rReady To Move,"Modhubag, Boro Maghbazar, Maghbazar, Dhaka",2 BHK,AriosHe,1308,
,,rReady To Move,"Sector 13, Uttara, Dhaka",3 BHK,,1200,
,,Ready To Move,"Block L, Bashundhara R-A, Dhaka",o4 Bedroom,,1500,
,,Ready To Move,"Sector 4, Uttara, Dhaka",1 BHK,,500,
,,rReady To Move,"Baridhara, Dhaka",2 BHK,SLureSi,1075,
,,r 18-Mar,"Banani, Dhaka",1 BHK,Siissi,530,
,,Ready To Move,"Dhanmondi, Dhaka",2 BHK,,1205,

,"2
2
4
3
4
3
2
2
2
3
2
4
2
3
2
2
6
3
2
2
2
2
3
2
2
3
3
3
2
2
3
2
1
3
3
2
5
2
2
3
4
1
2
1
2",1,65,,,,
,,2,128,,,,
,,3,165,,,,
,,2,415,,,,
,,1,400,,,,
,,2,56,,,,
,,2,55,,,,
,,2,52,,,,
,,1,55,,,,
,,2,95,,,,
,,1,67,,,,
,,2,198,,,,
,,2,74,,,,
,,2,215,,,,
,,1,58,,,,
,,2,45,,,,
,,2,230,,,,
,,3,64,,,,
,,0,79,,,,
,,3,48,,,,
,,2,40,,,,
,,2,76,,,,
,,1,150,,,,
,,,22,,,,
,,2,65,,,,
,,0,140,,,,
,,1,49,,,,
,,0,150,,,,
,,2,74,,,,
,,1,43,,,,
,,1,77,,,,
,,2,75,,,,
,,3,57,,,,
,,1,28,,,,
,,2,365,,,,
,,1,125,,,,
,,2,50,,,,
,,3,335,,,,
,,1,50,,,,
,,2,89,,,,
,,0,90,,,,
,,2,230,,,,
,,1,19,,,,
,,1,52,,,,
,,0,12,,,,
,,3,66,,,,

,"Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A",rReady To Move,"Sector 3, Uttara, Dhaka",2 BHK,Mangsr,1075,
,,Ready To Move,"Block H, Bashundhara R-A, Dhaka",2 BHK,HovasTe,930,
,,rReady To Move,"Block B, Bashundhara R-A, Dhaka",2 BHK,Exncene,1380,
,,rReady To Move,"South Pirerbag, Pirerbag, Mirpur, Dhaka",4 BHK,Prersis,2483,
,,Ready To Move,"Dhanmondi, Dhaka",2 BHK,Shyas S,1166,
,,rReady To Move,"Sector 11, Uttara, Dhaka",2 BHK,NadelCi,1050,
,,r 19-Mar,"Road No 5, Sector 10, Uttara, Dhaka",3 BHK,Sothadr,2024,
,,rReady To Move,"Banani, Dhaka",2 BHK,Dhalsh,1200,
,,rReady To Move,"Banani, Dhaka",a3 BHK,Puarent,1600,
,,rReady To Move,"Banani, Dhaka",3 BHK,MaionPa,1935,
,,r 18-May,"Block J, Baridhara, Dhaka",1 BHK,Maian M,451,
,,rReady To Move,"Banani, Dhaka",3 BHK,ShstaAl,1800,
,,r 18-May,"Avenue 1, Mirpur DOHS, Mirpur, Dhaka",3 BHK,Shard T,1400,
,,rReady To Move,"Nikunja 2, Nikunja, Dhaka",3 BHK,SoitaCa,1801,
,,Ready To Move,"Block D, Section 12, Mirpur, Dhaka",2 BHK,Neagar,1451,
,,19-Jan,"Sector 4, Uttara, Dhaka",2 Bedroom,,1200,
,,rReady To Move,"South Pirerbag, Pirerbag, Mirpur, Dhaka",2 BHK,Dhalsh,1160,
,,Ready To Move,"Block A, Niketan, Dhaka",2 BHK,,1000,
,,rReady To Move,"Block I, Bashundhara R-A, Dhaka",2 BHK,Wiowsri,950,
,,20-Dec,"Malibagh, Dhaka",3 BHK,,1629,
,,Ready To Move,"Block A, Bashundhara R-A, Dhaka",3 BHK,,1580,
,,r 21-Jun,"Cantonment, Dhaka",3 BHK,Saityat,1826,
,,Ready To Move,"Sector 10, Uttara, Dhaka",2 BHK,Eladero,1245,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",2 BHK,Lancyey,1145,
,,rReady To Move,"Sector 10, Uttara, Dhaka",2 BHK,Suiseit,825,
,,r 18-Aug,"Block C, Bashundhara R-A, Dhaka",3 BHK,Aroomba,1693,
,,rReady To Move,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",P2 BHK,Courf T,1113,
,,Ready To Move,"Block H, Banasree, Dhaka",2 BHK,VMowsea,1460,
,,Ready To Move,"Niketan, Dhaka",2 BHK,S onsMa,1050,
,,Ready To Move,"Sector 10, Uttara, Dhaka",2 BHK,Tuentpa,1260,
,,rReady To Move,"Sector 12, Uttara, Dhaka",6 BHK,,700,
,,Ready To Move,"Block C, Bashundhara R-A, Dhaka",2 BHK,Tovesee,1656,
,,rReady To Move,"Shahbagh, Dhaka",3 BHK,Vailsaf,1208,
,,rReady To Move,"Dhanmondi, Dhaka",3 BHK,BrlisCo,1910,
,,rReady To Move,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",4 BHK,Haestt,3252,
,,Ready To Move,"PC Culture Housing, Mohammadpur, Dhaka",2 Bedroom,,1200,
,,rReady To Move,"Sector 11, Uttara, Dhaka",n4 BHK,,1200,
,,rReady To Move,"Sector 11, Uttara, Dhaka",2 BHK,BriumMi,1175,
,,Ready To Move,"Sector 11, Uttara, Dhaka",2 Bedroom,,1000,
,,Ready To Move,"Block D, Bashundhara R-A, Dhaka",4 Bedroom,,1200,
,,rReady To Move,"Baridhara DOHS, Dhaka",3 BHK,PhestOn,2390,
,,r 19-Jan,"Sector 11, Uttara, Dhaka",7 BHK,,12000,
,,Ready To Move,"Sector 11, Uttara, Dhaka",2 Bedroom,,550,
,,rReady To Move,"Banasree, Dhaka",1 BHK,,34.46Sq. Meter,
,,rReady To Move,"Sector 4, Uttara, Dhaka",e2 BHK,Hoxiaa,1185,
,,rReady To Move,"Nikunja 2, Nikunja, Dhaka",2 BHK,VBvenal,750,

,"2
2
2
5
2
2
3
2
2
3
1
3
3
3
2
1
2
2
2
3
2
3
2
2
2
3
2
2
2
2
3
2
3
3
4
2
4
2
2
2
3
6
1
1
2
2",2,60,,,,
,,2,39,,,,
,,1,60,,,,
,,2,212,,,,
,,2,55,,,,
,,1,65,,,,
,,2,275,,,,
,,2,47,,,,
,,1,108,,,,
,,2,110,,,,
,,0,30,,,,
,,2,95,,,,
,,0,77,,,,
,,2,115,,,,
,,,90,,,,
,,1,36,,,,
,,2,44,,,,
,,1,25,,,,
,,1,40,,,,
,,2,79,,,,
,,0,134,,,,
,,2,121,,,,
,,1,94,,,,
,,2,46,,,,
,,1,33,,,,
,,3,108,,,,
,,2,53,,,,
,,1,58,,,,
,,1,32,,,,
,,2,55,,,,
,,,120,,,,
,,1,120,,,,
,,1,45,,,,
,,2,161,,,,
,,1,230,,,,
,,1,65,,,,
,,1,175,,,,
,,1,82,,,,
,,0,165,,,,
,,0,125,,,,
,,2,410,,,,
,,3,2200,,,,
,,1,62,,,,
,,0,19,,,,
,,,38,,,,
,,1,38,,,,

,"Plot Area
Super built-up A
Built-up Area
Super built-up A
Plot Area
Plot Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A",Ready To Move,"Baitul Aman Housing Society, Adabor, Dhaka",y6 Bedroom,,1200,
,,rReady To Move,"Block E, Banasree, Dhaka",3 BHK,JRrnauv,1550,
,,Ready To Move,"Baridhara, Dhaka",3 BHK,Hoeatan,1760,
,,rReady To Move,"Gulshan 2, Gulshan, Dhaka",2 BHK,Asity S,1125,
,,Ready To Move,"Uttar Badda, Badda, Dhaka",3 Bedroom,,1350,
,,17-Dec,"Sector 4, Uttara, Dhaka",2 Bedroom,,1000,
,,18-Aug,"Khilkhet, Dhaka",2 BHK,,1090,
,,Ready To Move,"Baridhara, Dhaka",2 Bedroom,,1200,
,,rReady To Move,"Block D, Bashundhara R-A, Dhaka",3 BHK,PrityTr,1991,
,,r 18-Oct,"Pirerbag, Mirpur, Dhaka",2 BHK,DSoodil,1060,
,,rReady To Move,"Block B, Bashundhara R-A, Dhaka",2 BHK,SJarkte,1105,
,,Ready To Move,"Baridhara DOHS, Dhaka",2 BHK,Dhgraas,985,
,,Ready To Move,"Block C, Bashundhara R-A, Dhaka",6 Bedroom,,1533,
,,r 17-Jul,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3 BHK,HiqueMa,1590,
,,rReady To Move,"Uttar Badda, Badda, Dhaka",2 BHK,Srshq T,1120,
,,rReady To Move,"Block F, Bashundhara R-A, Dhaka",2 BHK,SPontna,1069,
,,rReady To Move,"Gulshan 1, Gulshan, Dhaka",3 BHK,Prionad,1933,
,,16-Mar,"Malibagh, Dhaka",2 BHK,PuendWe,1194,
,,rReady To Move,"Baitul Aman Housing Society, Adabor, Dhaka",2 BHK,Danna S,1150,
,,rReady To Move,"Cantonment, Dhaka",2 BHK,,1240,
,,rReady To Move,"Block A, Nobodoy Housing Society, Mohammadpur, Dhaka",2 BHK,GrrvaGr,1419,
,,Ready To Move,"Banani, Dhaka",8 Bedroom,,1200,
,,rReady To Move,"Baitul Aman Housing Society, Adabor, Dhaka",3 BHK,Bltonin,2150,
,,rReady To Move,"Uttara, Dhaka",a3 BHK,MSanaer,1450,
,,r 18-Jul,"Block A, Chad Uddan Housing, Mohammadpur, Dhaka",3 BHK,Plowsri,1630,
,,rReady To Move,"Block G, Bashundhara R-A, Dhaka",2 BHK,Tavenew,708,
,,Ready To Move,"Block H, Banasree, Dhaka",3 Bedroom,,1000,
,,Ready To Move,"Gulshan 2, Gulshan, Dhaka",4 Bedroom,,11890,
,,rReady To Move,"Dhanmondi, Dhaka",2 BHK,Ocavees,1250,
,,rReady To Move,"Monipuripara, Tejgaon, Dhaka",3 BHK,Brnia G,1400,
,,rReady To Move,"Block C, Bashundhara R-A, Dhaka",3 BHK,,1670,
,,rReady To Move,"Tejgaon, Dhaka",3 BHK,SoystAm,1750,
